,nums/length_username,fullnameWords,nums/length_fullname,name==username,descriptionLength,external URL,private,#posts,#followers,#follows,Prediction,profileName
3557,0.0,2,0.0,0,1,0,0,24.0,68.0,6739.0,1,remi_willis_anep
3558,0.0,2,0.0,0,1,0,0,24.0,69.0,2797.0,1,blaine_talbot_arqj
3559,0.0,2,0.0,0,1,0,0,24.0,126.0,6721.0,1,ray_smyth_cifp
3560,0.125,1,,0,1,0,0,12.0,67.0,6962.0,0,aaa9oooa
3561,0.0,1,0.1111111111111111,0,18,0,0,10.0,60.0,4280.0,1,_bushido_zitate
3562,0.6666666666666666,1,0.0,0,1,0,0,11.0,22.0,5785.0,1,xy8527
3563,0.0,2,0.0,0,1,0,0,24.0,154.0,6575.0,1,eastyn_norris_mbct
3564,0.0,2,0.0,0,1,0,0,22.0,27.0,3860.0,1,salem_kelly_vams
3565,0.0,2,0.0,0,1,0,0,24.0,63.0,6287.0,1,brook_shaw_gywz
3566,0.0,2,0.0,0,1,0,0,24.0,43.0,6763.0,1,oakley_duffy_grag
3567,0.0,2,0.0,0,1,0,0,24.0,51.0,4430.0,1,alby_sharp_rmrt
3568,0.0,2,0.0,0,1,0,0,24.0,34.0,6818.0,1,xen_forbes_jimy
3569,0.1818181818181818,2,0.0,0,1,0,0,16.0,31.0,6960.0,1,cockroach72
3570,0.0,2,0.0,0,1,0,0,24.0,37.0,6791.0,1,fabian_lynch_qaup
3571,0.4705882352941176,2,0.0,0,1,0,0,11.0,22.0,6415.0,1,igorminin48803747
3572,0.2,1,0.0,0,1,0,0,12.0,43.0,4204.0,1,teriteri22
3573,0.0,2,0.0,0,1,0,0,24.0,46.0,4343.0,1,finn_swift_mowi
3574,0.0,2,0.0,0,1,0,0,22.0,67.0,6746.0,1,noel_kirk_llmc
3575,0.4,3,0.0,0,1,0,0,15.0,13.0,4655.0,1,zlleyad_511_900
3576,0.0,1,,0,2,0,0,11.0,143.0,6903.0,0,_bluevelv.et
3577,0.2857142857142857,2,0.0,0,1,0,0,11.0,27.0,6896.0,1,genadiimeshcheriakov43687432
3578,0.0,2,0.0,0,1,0,0,24.0,186.0,6773.0,1,roan_horton_dahb
3579,0.0,1,0.3333333333333333,0,5,0,0,145.0,148.0,6824.0,1,castanoesperanza
3580,0.0,1,,0,1,0,0,18.0,73.0,6831.0,0,soller
3581,0.0,1,,0,1,0,0,11.0,476.0,6809.0,0,___alice.white___
3582,0.3333333333333333,1,0.0,0,1,0,0,14.0,32.0,6930.0,1,ibraheem1055
3583,0.0,1,0.0,0,17,0,0,51.0,172.0,6871.0,1,_kingdc
3584,0.0,1,0.0,0,1,0,0,11.0,59.0,6862.0,1,troche_wyjasnien
3585,0.0,2,0.0,0,1,0,0,2.0,109.0,2611.0,1,osamaswegladen_ist_ehrenmann
3586,0.0,1,,0,13,0,0,32.0,52.0,6896.0,0,makeuplovvvvveeeerrrssss
3587,0.0,1,,0,1,0,0,15.0,40.0,3032.0,0,mbr_xo
3588,0.0833333333333333,1,0.0,0,1,0,0,12.0,30.0,6848.0,1,can_azzlack9
3589,0.25,2,0.0,0,1,0,0,10.0,11.0,4658.0,1,damienfoster2852
3590,0.0833333333333333,2,0.0,0,1,0,0,9.0,51.0,6836.0,1,claudedavis1
3591,0.0,1,0.0,0,1,0,0,16.0,21.0,6788.0,1,demooooss
3592,0.4,2,0.0,0,1,0,0,17.0,112.0,6966.0,1,glynis4230
3593,0.4,1,0.0,0,1,0,0,71.0,474.0,6916.0,1,nadeem4430
3594,0.2352941176470588,2,0.0,0,1,0,0,17.0,9.0,3320.0,1,tandrawhitely3735
3595,0.25,2,0.0,0,1,0,0,3.0,2073.0,3161.0,0,penpen123goh
3596,0.0,1,0.0,0,1,0,0,12.0,41.0,6873.0,1,desiraegrandview
3597,0.3,2,0.0,0,1,0,0,19.0,104.0,6957.0,1,icegirl119
3598,0.0,1,0.0,0,1,0,0,18.0,88.0,6943.0,1,khmoody
3599,0.2,1,0.0,0,1,0,0,15.0,25.0,6820.0,1,jackmess11
3600,0.0,5,0.0,0,7,0,0,191.0,513.0,6841.0,1,fantalimette_
3601,0.0,2,0.0,0,1,0,0,19.0,17.0,6591.0,1,aaaaahshshajau
3602,0.0625,2,0.0,0,1,0,0,21.0,26.0,4975.0,1,sara_almazrooei5
3603,0.0,2,0.0,0,1,0,0,11.0,24.0,6508.0,1,roberto_diazemailcom
3604,0.52,2,0.0,0,1,0,0,15.0,187.0,6882.0,1,59q8avl3eg1cqs673635vy8d9
3605,0.3636363636363636,2,0.0,0,1,0,0,19.0,40.0,6787.0,1,alekseikorneev01820400
3606,0.0,1,0.0,0,15,1,0,1816.0,28.0,2458.0,0,istanbulmervem
3607,0.1666666666666666,1,0.0,0,2,0,0,11.0,51.0,6811.0,1,janamarie_00
3608,0.3636363636363636,2,0.0,0,1,0,0,11.0,53.0,3488.0,1,blazier8842
3609,0.0,2,0.0,0,1,0,0,12.0,21.0,6508.0,1,cavendishj
3610,0.375,1,0.2857142857142857,0,1,0,0,12.0,6.0,2870.0,1,ultan222
3611,0.0,1,0.0,0,7,0,0,12.0,43.0,6898.0,1,_.negin._.pv._
3612,0.0,2,0.0,0,1,0,0,14.0,40.0,6808.0,1,judith.moon
3613,0.0,1,0.0,1,1,0,1,35.0,152.0,6961.0,1,rexaugus
3614,0.1428571428571428,1,,0,1,0,0,11.0,18.0,6843.0,0,proteinshake88
3615,0.5,1,,0,1,0,0,12.0,7.0,2806.0,0,me300o
3616,0.1666666666666666,1,,0,5,0,0,14.0,161.0,6882.0,0,laramaria_99
3617,0.0,1,0.0,0,1,0,0,10.0,15.0,6763.0,1,cheyennepirontini
3618,0.3636363636363636,1,0.0,0,1,0,0,21.0,46.0,6892.0,1,nikolaiborodin82637750
3619,0.4210526315789473,2,0.0,0,1,0,0,15.0,54.0,6099.0,1,andreiageev08785217
3620,0.3333333333333333,2,0.0,0,1,0,0,21.0,20.0,6404.0,1,stepankolesnikov06569063
3621,0.3809523809523809,2,0.0,0,1,0,0,15.0,36.0,6809.0,1,artemanisimov25509985
3622,0.3478260869565217,2,0.0,0,1,0,0,15.0,51.0,6820.0,1,mikhailfilippov51741989
3623,0.3333333333333333,2,0.0,0,1,0,0,21.0,46.0,6354.0,1,leonidshapovalov30614787
3624,0.3478260869565217,2,0.0,0,1,0,0,21.0,25.0,6438.0,1,nikolaigushchin53170549
3625,0.0,1,0.0,0,1,0,0,12.0,2.0,3906.0,1,glpp.manueel
3626,0.0,2,0.0,0,1,0,0,24.0,87.0,6900.0,1,quinn_daly_qsco
3627,0.0,3,0.0,0,1,0,0,10.0,14.0,6893.0,1,jane.ridler
3628,0.3,2,0.0,0,8,0,0,1.0,35.0,2777.0,1,justice195
3629,0.3809523809523809,2,0.0,0,1,0,0,21.0,28.0,5656.0,1,borisbalashov63908484
3630,0.0,1,0.0,0,1,0,0,0.0,39.0,3428.0,1,stanmonbebes
3631,0.0,2,0.0,0,1,0,0,24.0,43.0,6104.0,1,brent_robson_ctsa
3632,0.3333333333333333,1,,0,1,0,0,11.0,17.0,6878.0,0,jama_l232
3633,0.3809523809523809,2,0.0,0,1,0,0,15.0,13.0,4713.0,1,antoniakovlev96616950
3634,0.3809523809523809,2,0.0,0,1,0,0,15.0,61.0,6931.0,1,filippastafev37154954
3635,0.32,2,0.0,0,1,0,0,21.0,39.0,6031.0,1,vladislavpugachev54682146
3636,0.3333333333333333,2,0.0,0,1,0,0,20.0,35.0,6857.0,1,kirillostrovskii03217077
3637,0.3478260869565217,2,0.0,0,1,0,0,15.0,63.0,6773.0,1,vasiliisalnikov20846433
3638,0.3478260869565217,2,0.0,0,1,0,0,21.0,37.0,6399.0,1,vasiliimerkulov51963014
3639,0.3478260869565217,2,0.0,0,1,0,0,15.0,42.0,6897.0,1,valeriiarkhipov50706044
3640,0.3333333333333333,2,0.0,0,1,0,0,21.0,83.0,6739.0,1,vitaliisavitskii35945026
3641,0.3478260869565217,2,0.0,0,1,0,0,15.0,114.0,6862.0,1,vasiliiliubimov65392130
3642,0.2962962962962963,2,0.0,0,1,0,0,15.0,39.0,6762.0,1,vladislavostrovskii10972377
3643,0.3636363636363636,1,0.0,0,1,0,0,21.0,48.0,6365.0,1,pavelpankratov49542460
3644,0.0,1,0.0,0,1,0,0,12.0,23.0,6853.0,1,elhampale
3645,0.0,2,0.0,0,1,0,0,13.0,16.0,3653.0,1,doublerdrop
3646,0.0,2,0.0,0,1,0,0,7.0,14.0,6784.0,1,charlihosang
3647,0.2666666666666666,1,0.0,0,1,0,0,20.0,162.0,6407.0,1,ayushkhanna7590
3648,0.4285714285714285,1,0.2,0,1,0,0,11.0,18.0,6762.0,1,pallavi46669
3649,0.4285714285714285,1,0.2,0,1,0,0,11.0,18.0,6762.0,1,amirkhan037901
3650,0.4,2,0.0,0,1,0,0,11.0,11.0,4228.0,1,miamea1581
3651,0.2142857142857142,2,0.0,0,1,0,0,4.0,79.0,3405.0,1,valerialupo254
3652,0.0,2,0.0,0,1,0,0,13.0,15.0,6750.0,1,r.rc.j
3653,0.0,1,0.0,0,1,0,1,4.0,49.0,6597.0,1,ilikecandylady
3654,0.0,2,0.0,0,1,0,0,1.0,37.0,6265.0,1,taoheedlateef
3655,0.4,2,0.0,0,4,0,0,21.0,48.0,6393.0,1,glebsotnikov98765627
3656,0.3809523809523809,2,0.0,0,1,0,0,15.0,75.0,6885.0,1,antonkorotkov05833085
3657,0.3636363636363636,2,0.0,0,1,0,0,14.0,25.0,4144.0,1,evgeniizolotov41621822
3658,0.4210526315789473,2,0.0,0,1,0,0,15.0,46.0,6687.0,1,vadimleonov44772957
3659,0.3809523809523809,2,0.0,0,1,0,0,15.0,116.0,6879.0,1,filippignatov67822607
3660,0.4210526315789473,2,0.0,0,1,0,0,15.0,20.0,6388.0,1,maksimutkin29514032
3661,0.3478260869565217,2,0.0,0,4,0,0,21.0,45.0,6520.0,1,vladimirmoiseev75346020
3662,0.3333333333333333,2,0.0,0,1,0,0,15.0,63.0,6905.0,1,vladislavsidorov47847032
3663,0.0,2,0.0,0,1,0,0,7.0,31.0,6965.0,1,papadopouloulela
3664,0.2857142857142857,1,0.0,0,24,0,0,20.0,171.0,2805.0,1,kavyasingh3446
3665,0.4,1,0.0,0,1,0,0,15.0,12.0,5899.0,1,devora5215
3666,0.1428571428571428,2,0.0,0,1,0,0,16.0,29.0,6873.0,1,tiny_bubbles09
3667,0.0,1,,0,13,1,0,2986.0,54.0,6342.0,0,vipwomensceren
3668,0.3636363636363636,1,,0,1,0,0,16.0,20.0,6200.0,0,quentin2402
3669,0.0,2,0.0,0,1,0,0,15.0,37.0,6219.0,1,tha_best_tevin
3670,0.0,1,0.0,1,20,0,0,11.0,33.0,6877.0,1,viaggistupendi
3671,0.0,1,0.0,1,20,0,0,11.0,33.0,6877.0,1,arrow_morton_zuzd
3672,0.0,2,0.0,0,1,0,0,15.0,13.0,6244.0,1,jovanastankoviiic
3673,0.0,2,0.0,0,1,0,0,24.0,26.0,6862.0,1,rorey_gibson_jjww
3674,0.0,2,0.0,0,1,0,0,24.0,45.0,2320.0,1,hayden_norton_pwjc
3675,0.0,2,0.0,0,1,0,0,24.0,33.0,6835.0,1,kai_morris_zeat
3676,0.0,1,0.0,0,1,0,0,421.0,60.0,6955.0,0,p.lain.brad
3677,0.0,2,0.0,0,1,0,0,14.0,55.0,6271.0,1,pandorvimla
3678,0.1538461538461538,1,0.1538461538461538,1,1,0,0,18.0,40.0,6315.0,1,khonsorkh12er
3679,0.0,1,0.0,0,1,0,0,19.0,13.0,6235.0,1,umarrek
3680,0.1428571428571428,1,0.0,0,26,0,0,11.0,20.0,6857.0,1,nayach3
3681,0.3333333333333333,1,0.0,0,1,0,0,4.0,65.0,6302.0,1,joje6299nome
3682,0.0,2,0.0,0,1,0,1,12.0,36.0,6624.0,1,yeteryesimyildirim
3683,0.1818181818181818,1,0.1666666666666666,0,1,0,0,21.0,25.0,6230.0,1,carlfilip15
3684,0.125,2,0.0,0,5,0,0,14.0,35.0,6907.0,1,seyed.mohamad.66
3685,0.0,1,,0,1,0,0,1.0,21.0,6197.0,0,cuteperfectweridogirl
3686,0.0,2,0.0,0,1,0,0,0.0,49.0,6255.0,1,foley.chelsea
3687,0.125,1,0.0,0,1,0,0,7.0,45.0,6908.0,1,jmastar9
3688,0.4,2,0.0,0,1,0,0,11.0,16.0,6891.0,1,hejlis3371
3689,0.0,2,0.0,0,1,0,0,8.0,30.0,6825.0,1,hernameceedy
3690,0.1428571428571428,5,0.0,0,1,0,0,15.0,103.0,6866.0,1,lvinarossaputrirajabbani4632
3691,0.4117647058823529,1,0.2142857142857142,0,1,0,0,7.0,15.0,6257.0,1,ansarikaif7863864
3692,0.0,2,0.0,0,1,0,0,15.0,22.0,6296.0,1,eason.h
3693,0.0,2,0.0,0,1,0,0,24.0,66.0,6794.0,1,archer_conway_fbfq
3694,0.0,2,0.0,0,1,0,0,24.0,79.0,6176.0,1,royal_wood_fqeh
3695,0.1428571428571428,1,0.0,0,1,0,0,11.0,99.0,6836.0,1,99gtonickarter
3696,0.2,1,0.0,0,1,0,0,17.0,40.0,6301.0,1,love_basketball_2023
3697,0.5714285714285714,1,0.0,0,1,0,0,17.0,44.0,6312.0,1,lex0920
3698,0.0,1,0.0,1,1,0,1,5.0,106.0,2457.0,1,narsisagreg
3699,0.3529411764705882,1,0.0,0,1,0,0,19.0,24.0,6273.0,1,nourelhouda182018
3700,0.0,2,0.0,0,1,0,0,24.0,29.0,6767.0,1,amen_woods_lgjw
3701,0.0,2,0.0,0,1,0,0,24.0,29.0,6678.0,1,remy_berry_vtba
3702,0.0,2,0.0,0,1,0,0,15.0,27.0,6351.0,1,bella.mertens
3703,0.3636363636363636,1,0.0,0,17,0,0,96.0,23.0,6844.0,1,hassan_6272
3704,0.5555555555555556,1,0.2,0,1,0,0,8.0,16.0,6893.0,1,doaa55258
3705,0.0,2,0.0,0,1,0,0,8.0,19.0,6870.0,1,ponveluis
3706,0.5454545454545454,1,0.0,0,1,0,0,8.0,29.0,6856.0,1,qwerr102017
3707,0.0,2,0.0,0,1,0,0,91.0,64.0,6892.0,1,banwuneuche_
3708,0.0,2,0.0,0,1,0,0,24.0,28.0,6727.0,1,quinn_morris_cuui
3709,0.0,1,0.0,0,1,0,0,17.0,29.0,6867.0,1,theyhateonnangl
3710,0.1666666666666666,1,0.0,0,1,0,0,4.0,36.0,6610.0,1,vespahijau11
3711,0.1,1,0.0,0,1,0,0,16.0,20.0,6914.0,1,iwanpurba8
3712,0.0,2,0.0,0,1,0,0,10.0,23.0,6900.0,1,conazareth
3713,0.0,1,0.0,0,1,0,0,12.0,29.0,6945.0,1,calroycordicesvg
3714,0.1428571428571428,1,0.0,0,1,0,0,4.0,42.0,6471.0,1,x0.kira
3715,0.2222222222222222,1,,0,1,0,0,12.0,71.0,6953.0,0,u.mirah96
3716,0.0,1,0.0,0,2,0,0,3.0,53.0,6593.0,1,itzderekb_dzyboyz
3717,0.0,2,0.0,0,1,0,0,24.0,27.0,4151.0,1,archer_newton_uszm
3718,0.0,2,0.0,0,1,0,0,24.0,41.0,6817.0,1,blue_shaw_jkda
3719,0.0,2,0.0,0,1,0,0,24.0,41.0,6817.0,1,rio_carr_vhyg
3720,0.0,2,0.0,0,1,0,0,23.0,82.0,6823.0,1,oswin_jarvis_yrtm
3721,0.0,2,0.0,0,1,0,0,24.0,49.0,6757.0,1,dallas_dunn_abop
3722,0.0,2,0.0,0,1,0,0,24.0,41.0,6836.0,1,macey_heath_tsde
3723,0.0,2,0.0,0,1,0,0,24.0,12.0,4013.0,1,toby_murphy_ceun
3724,0.0,2,0.0,0,1,0,0,10.0,23.0,6859.0,1,williamskamiyah
3725,0.0,1,0.0,0,5,0,0,12.0,26.0,6947.0,1,rileysta
3726,0.0,2,0.0,0,1,1,1,172.0,1202.0,3018.0,0,crystalerica__
3727,0.3333333333333333,2,0.0,0,19,0,0,12.0,19.0,6924.0,1,emirkaya1441
3728,0.25,2,0.0,0,1,0,0,0.0,32.0,6545.0,1,ingalr___183
3729,0.0,2,0.0,0,1,0,0,31.0,123.0,6893.0,1,klementinarednik
3730,0.4705882352941176,1,0.0,0,1,0,0,11.0,104.0,6951.0,1,princess.19912019
3731,0.2142857142857142,2,0.0,0,1,0,0,13.0,28.0,6918.0,1,canserdogan405
3732,0.0,1,0.0,0,16,0,0,58.0,75.0,6932.0,1,_bff_anina_baruna_
3733,0.3076923076923077,1,0.0,0,1,0,0,7.0,19.0,6925.0,1,bitchgtfo2018
3734,0.0,2,0.0,0,19,0,0,13.0,71.0,6570.0,1,parla_ozkln
3735,0.4,1,0.0,0,1,0,0,19.0,26.0,6580.0,1,student09_05_01
3736,0.2857142857142857,2,0.0,0,1,0,0,15.0,14.0,6580.0,1,alibehtash6261
3737,0.4,1,0.0,0,1,0,0,10.0,28.0,6932.0,1,yareli2912
3738,0.4,1,0.0,0,1,0,0,10.0,28.0,6932.0,1,sukhjindersingh255004
3739,0.0,1,,0,1,0,0,16.0,23.0,6617.0,0,spring.sonata
3740,0.3076923076923077,3,0.0,0,1,0,0,97.0,64.0,6980.0,1,hamtarooo2005
3741,0.5,1,,0,1,0,0,19.0,24.0,6578.0,0,zidan21486
3742,0.0,1,,0,1,0,0,11.0,27.0,6918.0,0,hooph.oop
3743,0.2272727272727272,1,0.2272727272727272,1,1,0,0,0.0,71.0,6571.0,1,jakeismynamecause34324
3744,0.1578947368421052,3,0.0,0,1,0,0,20.0,71.0,6547.0,1,anaclaraferreira326
3745,0.1578947368421052,6,0.0,0,1,0,0,19.0,41.0,6558.0,1,conta_sem_perfil123
3746,0.4230769230769231,1,,0,1,0,0,11.0,54.0,6870.0,0,geloeschteseite12345678910
3747,0.0,4,0.0,0,1,0,0,20.0,22.0,6575.0,1,herculesdiasdeso
3748,0.2,2,0.0,0,1,0,0,2.0,95.0,6628.0,1,gouravsharma252
3749,0.375,1,0.0,0,14,0,0,1.0,106.0,6617.0,1,vibes887
3750,0.0,1,0.0,0,8,0,0,12.0,525.0,6877.0,1,mafer_sanes
3751,0.2222222222222222,2,0.0,0,1,0,1,6.0,26.0,6653.0,1,jannthe16
3752,0.2222222222222222,2,0.0,0,1,0,0,19.0,16.0,6608.0,1,baguskurniawan4313
3753,0.5,2,0.0,0,1,0,0,0.0,93.0,6573.0,1,jnw_7640
3754,0.0,3,0.0,0,1,0,0,9.0,56.0,6575.0,1,younisahmadabdallah
3755,0.375,1,0.0,0,1,0,0,10.0,19.0,6766.0,1,hema_156
3756,0.0,1,,0,8,0,0,59.0,679.0,6987.0,0,ph___nisa____
3757,0.0,1,0.0,0,1,0,0,14.0,24.0,6888.0,1,valentina_rochala
3758,0.3846153846153846,1,0.0,0,1,0,1,6.0,145.0,6705.0,1,blessing21444
3759,0.3333333333333333,1,0.0,0,1,0,0,19.0,25.0,6585.0,1,emiy40
3760,0.2222222222222222,1,0.0,0,1,0,0,23.0,311.0,6593.0,1,yannii_25
3761,0.0,1,0.0,0,5,0,0,16.0,390.0,6927.0,1,jonhydepp
3762,0.2727272727272727,1,0.0,0,1,0,0,14.0,18.0,6921.0,1,steelman780
3763,0.0,1,,0,2,0,0,93.0,129.0,6926.0,0,umm_randomshiiiyk
3764,0.4,2,0.0,0,1,0,0,11.0,19.0,6896.0,1,chrisg2243
3765,0.1333333333333333,1,0.1333333333333333,1,1,0,0,13.0,21.0,6583.0,1,dayandfazilah48
3766,0.0,3,0.0,0,1,0,0,13.0,310.0,6893.0,1,nanaefuaquainoo
3767,0.0,3,0.0,0,1,1,0,11.0,336.0,163.0,0,cambridgehomecare
3768,0.3636363636363636,2,0.0,0,1,0,0,19.0,21.0,6565.0,1,chinosy9014
3769,0.0,2,0.0,0,1,0,0,12.0,21.0,6869.0,1,elaine.ara
3770,0.3,1,0.2222222222222222,0,1,0,0,19.0,49.0,6566.0,1,rainata123
3771,0.0,3,0.0,0,1,0,0,13.0,20.0,6858.0,1,khanroghanikr
3772,0.3,1,0.25,0,1,0,0,21.0,136.0,6546.0,1,fi.tria367
3773,0.2222222222222222,1,0.0,0,1,0,0,11.0,58.0,6919.0,1,ailene_56
3774,0.0,4,0.0,0,1,0,0,9.0,34.0,6890.0,1,donquijote_el_machote
3775,0.5555555555555556,1,0.0,0,1,0,0,18.0,1110.0,6720.0,1,luke20171
3776,0.3333333333333333,1,0.3333333333333333,1,1,0,0,21.0,181.0,6908.0,1,krystalight_039407
3777,0.0,1,,0,5,0,0,30.0,39.0,6936.0,0,ctesbaby
3778,0.0,2,0.0,0,3,0,0,8.0,167.0,6936.0,1,kai.quinn
3779,0.5454545454545454,1,0.0,0,1,0,0,13.0,19.0,6905.0,1,tyler023678
3780,0.0,1,0.0,1,1,0,0,16.0,21.0,6540.0,1,itluowis
3781,0.4,1,0.0,0,1,0,0,12.0,17.0,6373.0,1,deyea_1233
3782,0.0769230769230769,1,0.0,0,1,0,0,0.0,68.0,6307.0,1,keybergarcia1
3783,0.2142857142857142,1,0.0,0,1,0,0,3.0,78.0,2871.0,1,chrisvictor234
3784,0.3076923076923077,1,0.0,0,1,0,1,1.0,0.0,6579.0,1,haidarali8421
3785,0.25,1,0.25,0,1,0,0,14.0,42.0,6515.0,1,fast96gt
3786,0.25,1,0.0,0,1,0,0,10.0,14.0,6794.0,1,peymansadgei8686
3787,0.2222222222222222,1,0.0,0,1,0,0,10.0,37.0,6919.0,1,ooooo22oo
3788,0.2222222222222222,1,0.0,0,1,0,0,10.0,14.0,6891.0,1,random____crap1232
3789,0.0,3,0.0,0,1,0,0,11.0,26.0,6933.0,1,extremebeans
3790,0.0,1,0.0,0,1,0,0,8.0,9.0,6869.0,1,dogancan_koksal
3791,0.0,1,0.0,0,1,0,0,15.0,24.0,6512.0,1,vivavideforall
3792,0.0,1,0.0,0,1,0,0,15.0,64.0,6551.0,1,paiperoitnb
3793,0.0,2,0.0,0,1,0,0,15.0,34.0,6607.0,1,kamara.daniel
3794,0.1538461538461538,2,0.0,0,1,0,0,90.0,2947.0,6812.0,0,shanezimmer35
3795,0.0,1,0.0,1,1,0,0,0.0,15.0,6282.0,1,opheliaprincesstuazon
3796,0.375,1,,0,1,0,1,51.0,5.0,6554.0,0,_tgod310
3797,0.1875,1,,0,1,0,0,15.0,52.0,6589.0,0,mayaraleticia123
3798,0.0,1,0.0,0,1,0,0,19.0,139.0,6560.0,1,fdsfdsfdsdsdsfds
3799,0.1176470588235294,2,0.0,0,1,0,0,1.0,72.0,6596.0,1,juliushernandez29
3800,0.2857142857142857,2,0.0,0,1,0,0,24.0,15.0,6528.0,1,minebarbie2749
3801,0.4444444444444444,1,,0,1,0,0,15.0,27.0,6556.0,0,ameen1101
3802,0.6,1,0.0,0,1,0,0,35.0,14.0,6521.0,1,haik.al4131
3803,0.6,1,0.0,0,1,0,0,35.0,14.0,6521.0,1,alex378459
3804,0.0,2,0.0,0,1,0,1,1.0,0.0,6341.0,1,innocenkour
3805,0.0,1,0.0,0,1,0,0,25.0,28.0,6573.0,1,leoozpool
3806,0.4444444444444444,1,0.0,0,12,0,0,100.0,199.0,3225.0,1,baran4658
3807,0.0,4,0.0,0,1,0,0,62.0,269.0,5464.0,1,elvisdepressedley
3808,0.2,1,,0,1,0,0,21.0,27.0,6521.0,0,58benjisam
3809,0.1818181818181818,1,,0,8,0,0,12.0,26.0,6835.0,0,3x_ovoxo_3x
3810,0.0,2,0.0,0,1,0,0,24.0,109.0,6399.0,1,denver_ashton_rylx
3811,0.0,2,0.0,0,1,0,0,11.0,19.0,6969.0,1,jewel_nurin
3812,0.4,2,0.0,0,1,0,0,10.0,19.0,6938.0,1,manoel7892
3813,0.3636363636363636,1,,0,1,0,0,21.0,26.0,6569.0,0,alipour1386
3814,0.2,2,0.1818181818181818,0,1,0,0,12.0,19.0,6837.0,1,sanjar77ty
3815,0.0,1,,0,18,0,1,29.0,0.0,6353.0,0,presshandstandsofl
3816,0.0,2,0.0,0,1,0,0,24.0,29.0,3260.0,1,tobin_naylor_anwn
3817,0.0,2,0.0,0,1,0,0,24.0,121.0,6854.0,1,lennox_ford_amit
3818,0.0,2,0.0,0,1,0,0,24.0,81.0,6476.0,1,arden_webb_trmv
3819,0.0,2,0.0,0,1,0,0,24.0,30.0,6186.0,1,murphy_allan_pnpc
3820,0.0,2,0.0,0,1,0,0,27.0,76.0,6888.0,1,zofiadanusia
3821,0.0,2,0.0,0,1,0,0,24.0,66.0,6784.0,1,toby_heath_brdk
3822,0.0,2,0.0,0,1,0,0,24.0,45.0,6278.0,1,harley_hewitt_qnxt
3823,0.0,2,0.0,0,1,0,0,24.0,38.0,6760.0,1,kerry_peters_xvdm
3824,0.0,2,0.0,0,1,0,0,18.0,46.0,6596.0,1,queen.its.me
3825,0.25,1,0.0,0,1,0,0,6.0,23.0,6559.0,1,crespo.kevin2019
3826,0.0,1,0.0,0,1,0,0,15.0,66.0,6593.0,1,dustyn__wood
3827,0.0,1,0.0,0,1,0,0,10.0,57.0,6525.0,1,lilaiq
3828,0.0,2,0.0,0,1,0,0,24.0,33.0,6943.0,1,aubrey_heath_nscy
3829,0.0,2,0.0,0,1,0,0,24.0,43.0,6630.0,1,carladianneleysa
3830,0.0,2,0.0,0,1,0,0,24.0,43.0,6630.0,1,glen_green_zppk
3831,0.0,2,0.0,0,1,0,0,24.0,50.0,6211.0,1,cleo_black_kfem
3832,0.25,2,0.0,0,1,0,0,19.0,63.0,6534.0,1,vishalkamble3778
3833,0.2857142857142857,1,0.0,0,1,0,0,24.0,40.0,6541.0,1,yusufyesil2018
3834,0.1,1,,0,1,0,0,16.0,50.0,6574.0,0,sadgirl_0_
3835,0.2,2,0.0,0,1,0,0,14.0,95.0,6917.0,1,reggiesteppa246
3836,0.2666666666666666,1,0.0,0,15,0,0,18.0,27.0,6519.0,1,mani_slime_0331
3837,0.0,1,,0,1,0,0,17.0,78.0,6549.0,0,fds_ananda_
3838,0.2142857142857142,1,0.0,0,1,0,0,11.0,27.0,6905.0,1,photoeditor123
3839,0.0,2,0.0,0,1,0,0,24.0,35.0,6405.0,1,glen_price_axcd
3840,0.0,1,0.0,0,1,0,1,35.0,665.0,6617.0,1,amin_benimc
3841,0.0,2,0.0,0,1,0,0,24.0,34.0,6073.0,1,sloan_blake_lwlz
3842,0.0,2,0.0,0,1,0,0,24.0,38.0,6843.0,1,logan_ross_pnpa
3843,0.0,1,0.0,0,1,0,0,16.0,33.0,6866.0,1,serdechko_moe_
3844,0.0,2,0.0,0,1,0,0,24.0,24.0,6197.0,1,xen_ball_nkxi
3845,0.0,2,0.0,0,1,0,0,12.0,53.0,6810.0,1,caden_schaefer_
3846,0.5833333333333334,1,0.0,0,1,0,0,9.0,58.0,6800.0,1,imran9422018
3847,0.5833333333333334,1,0.0,0,1,0,0,9.0,58.0,6800.0,1,finn_glover_jzgn
3848,0.0,1,0.0,0,1,0,0,11.0,13.0,6841.0,1,bxnroll_dee
3849,0.0,1,0.0,0,23,0,0,12.0,149.0,1491.0,1,napoddd
3850,0.2307692307692307,4,0.0,0,1,0,0,5.0,33.0,3356.0,1,pedrosouza204
3851,0.0,2,0.0,0,1,0,0,24.0,41.0,6788.0,1,tory_lane_ikls
3852,0.0,1,0.0,0,1,0,0,24.0,191.0,6882.0,1,kevin_weston_ibpo
3853,0.0,2,0.0,0,1,0,0,24.0,36.0,6801.0,1,rumi_bailey_iugm
3854,0.0,1,0.0,0,1,0,0,24.0,43.0,6779.0,1,tyler_dodd_vqaw
3855,0.0,2,0.0,0,1,0,0,24.0,44.0,6527.0,1,lucian_dyer_qwxg
3856,0.0,2,0.0,0,1,0,0,24.0,35.0,6826.0,1,egypt_henry_gead
